timestamp,hostname,ip,role,severity,message,cpu_pct,latency_ms,packet_loss_pct,interface,iface_status,peer_ip
2026-07-28T23:23:03.375794+00:00,core-rtr-01,10.0.0.1,core-router,WARN,High CPU utilization 82.51% on core-rtr-01,82.51,5.67,1.57,Te0/1/0,UP,10.2.3.56
2026-07-28T23:23:03.376265+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 12.33ms on dist-sw-02,42.13,12.33,0.73,Gi1/0/1,UP,10.1.5.115
2026-07-28T23:23:03.376660+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.0.1.129 keepalive received,43.45,3.53,0.0,Gi0/0/0,UP,10.0.1.129
2026-07-28T23:23:03.377170+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.0.4.244 keepalive received,17.3,11.58,0.0,Fa0/1,UP,10.0.4.244
2026-07-28T23:23:03.377576+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,10.72,9.9,0.0,Gi1/0/2,UP,10.1.4.54
2026-07-28T23:23:03.377963+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.0.4.157 hold-timer expiring,38.27,10.27,1.93,Gi1/0/2,UP,10.0.4.157
2026-07-28T23:23:03.378367+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,29.64,7.21,0.0,Gi1/0/3,UP,10.1.2.209
2026-07-28T23:23:03.378835+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/24,10.94,5.42,0.0,Fa0/24,UP,10.2.3.161
2026-07-28T23:23:03.379286+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 38.65% on dist-sw-01,38.65,11.44,0.56,Gi1/0/24,UP,10.2.1.129
2026-07-28T23:23:03.379773+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.1.1.74 keepalive received,15.53,7.08,0.0,Fa0/24,UP,10.1.1.74
2026-07-28T23:23:03.380215+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/2 is UP,18.93,4.85,0.0,Gi1/0/2,UP,10.2.2.224
2026-07-28T23:23:03.380673+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,35.51,3.92,0.0,Te0/1/0,UP,10.0.5.30
2026-07-28T23:23:03.381096+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/1,15.42,9.72,0.0,Fa0/1,UP,10.0.5.84
2026-07-28T23:23:03.381528+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.2.1.220 keepalive received,19.26,5.93,0.0,Gi1/0/2,UP,10.2.1.220
2026-07-28T23:23:03.382030+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,18.02,7.29,0.0,Fa0/24,UP,10.1.3.27
2026-07-28T23:23:03.382448+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Te0/1/0 is UP,52.31,2.07,0.0,Te0/1/0,UP,10.2.4.182
2026-07-28T23:23:03.383037+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/2 is UP - flapping detected,81.76,4.91,1.17,Gi0/0/2,UP,10.0.1.186
2026-07-28T23:23:03.383435+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Latency spike to 13.64ms on access-sw-01,24.85,13.64,1.48,Fa0/24,UP,10.2.1.49
2026-07-28T23:23:03.383848+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/1 is UP - flapping detected,74.55,5.16,1.57,Gi0/0/1,UP,10.1.2.113
2026-07-28T23:23:03.384339+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,Packet loss 2.84% exceeds SLO on core-rtr-02,100.0,7.95,2.84,Te0/1/0,DOWN,10.2.1.198
2026-07-28T23:23:03.384900+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,11.07,7.23,0.0,Gi1/0/1,UP,10.0.2.13
2026-07-28T23:23:03.385494+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.2.3.157 keepalive received,36.21,2.12,0.0,Gi0/0/1,UP,10.2.3.157
2026-07-28T23:23:03.386477+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,21.71,2.43,0.0,Te0/1/0,UP,10.2.2.222
2026-07-28T23:23:03.386982+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,41.64,4.53,0.0,Te0/1/0,UP,10.1.1.124
2026-07-28T23:23:03.387488+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,17.55,7.91,0.0,Fa0/1,UP,10.2.4.237
2026-07-28T23:23:03.387960+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/2 is UP,16.25,7.68,0.0,Fa0/2,UP,10.1.4.231
2026-07-28T23:23:03.388396+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.0.5.237 keepalive received,27.17,6.98,0.0,Gi1/0/2,UP,10.0.5.237
2026-07-28T23:23:03.388879+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/2 is UP,21.32,5.43,0.0,Gi1/0/2,UP,10.0.1.28
2026-07-28T23:23:03.389301+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,37.15,4.07,0.0,Gi0/0/1,UP,10.1.5.197
2026-07-28T23:23:03.389779+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/24,10.6,6.98,0.0,Fa0/24,UP,10.1.5.239
2026-07-28T23:23:03.390196+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.1.4.134 keepalive received,52.95,3.55,0.0,Gi0/0/2,UP,10.1.4.134
2026-07-28T23:23:03.390659+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Latency spike to 14.6ms on access-sw-01,23.04,14.6,0.88,Fa0/2,UP,10.0.2.155
2026-07-28T23:23:03.391130+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,44.51,2.81,0.0,Gi0/0/1,UP,10.0.1.10
2026-07-28T23:23:03.391623+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,Packet loss 2.2% exceeds SLO on access-sw-01,37.34,18.33,2.2,Fa0/1,DOWN,10.1.3.182
2026-07-28T23:23:03.392096+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: Packet loss 23.82% - circuit down,64.24,35.67,23.82,Fa0/1,DOWN,10.2.4.202
2026-07-28T23:23:03.392510+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: access-sw-01 unreachable - RTT 29.33ms,65.44,29.33,11.52,Fa0/1,DOWN,10.1.4.106
2026-07-28T23:23:03.393028+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.1.4.100 hold-timer expiring,47.63,10.59,1.73,Gi1/0/3,UP,10.1.4.100
2026-07-28T23:23:03.393574+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/2 is UP,18.39,8.39,0.0,Gi1/0/2,UP,10.1.1.88
2026-07-28T23:23:03.394132+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/2 is UP - flapping detected,38.56,9.28,1.53,Gi1/0/2,UP,10.1.2.135
2026-07-28T23:23:03.394569+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,Interface Fa0/3 went UP - link failure,43.6,17.58,2.96,Fa0/3,UP,10.0.3.247
2026-07-28T23:23:03.395009+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/24 is UP,30.16,6.17,0.0,Gi1/0/24,UP,10.2.1.110
2026-07-28T23:23:03.395403+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Interface Te0/1/0 is UP - flapping detected,70.76,6.69,1.73,Te0/1/0,UP,10.2.2.67
2026-07-28T23:23:03.395799+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.1.1.64 hold-timer expiring,42.23,10.81,1.71,Gi1/0/1,UP,10.1.1.64
2026-07-28T23:23:03.396212+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.1.0.187 hold-timer expiring,28.29,13.65,1.23,Fa0/2,UP,10.1.0.187
2026-07-28T23:23:03.396609+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,20.74,5.71,0.0,Gi1/0/3,UP,10.1.5.219
2026-07-28T23:23:03.397116+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Latency spike to 5.93ms on core-rtr-02,63.93,5.93,1.71,Gi0/0/1,UP,10.0.4.182
2026-07-28T23:23:03.397539+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.2.4.110 hold-timer expiring,23.26,12.93,0.77,Fa0/1,UP,10.2.4.110
2026-07-28T23:23:03.397995+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,25.83,5.38,0.0,Gi1/0/1,UP,10.2.5.148
2026-07-28T23:23:03.398426+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/2 is UP,27.24,3.86,0.0,Gi1/0/2,UP,10.2.2.245
2026-07-28T23:23:03.398884+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,27.36,3.26,0.0,Te0/1/0,UP,10.0.4.54
2026-07-28T23:23:03.399320+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.1.3.22 hold-timer expiring,26.16,13.65,1.7,Fa0/24,UP,10.1.3.22
2026-07-28T23:23:03.399716+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/0 is UP,32.46,3.42,0.0,Gi0/0/0,UP,10.1.4.45
2026-07-28T23:23:03.400111+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.1.1.213 keepalive received,27.66,5.15,0.0,Gi1/0/24,UP,10.1.1.213
2026-07-28T23:23:03.400562+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/2 is UP,34.77,2.53,0.0,Gi0/0/2,UP,10.1.3.77
2026-07-28T23:23:03.400988+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,OSPF adjacency lost with 10.2.2.155,74.28,13.66,6.45,Gi1/0/3,UP,10.2.2.155
2026-07-28T23:23:03.401550+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 5.6ms on core-rtr-01,74.5,5.6,1.5,Gi0/0/1,UP,10.2.4.69
2026-07-28T23:23:03.402156+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/1 is UP,49.5,4.17,0.0,Gi0/0/1,UP,10.1.5.119
2026-07-28T23:23:03.402571+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.1.4.136 keepalive received,8.42,6.2,0.0,Fa0/24,UP,10.1.4.136
2026-07-28T23:23:03.403009+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/24,14.15,8.59,0.0,Fa0/24,UP,10.2.4.96
2026-07-28T23:23:03.403494+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,19.67,5.71,0.0,Gi1/0/24,UP,10.2.5.54
2026-07-28T23:23:03.403915+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,25.28,6.4,0.0,Gi1/0/3,UP,10.1.2.112
2026-07-28T23:23:03.404500+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,27.89,4.55,0.0,Gi1/0/24,UP,10.1.0.170
2026-07-28T23:23:03.405121+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,15.1,7.42,0.0,Gi1/0/2,UP,10.1.1.22
2026-07-28T23:23:03.405679+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/2 is UP,39.71,3.38,0.0,Gi0/0/2,UP,10.2.5.22
2026-07-28T23:23:03.406190+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.1.2.54 hold-timer expiring,24.96,12.81,0.67,Fa0/24,UP,10.1.2.54
2026-07-28T23:23:03.406672+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,Interface Fa0/24 went UP - link failure,35.45,19.35,2.17,Fa0/24,UP,10.1.2.10
2026-07-28T23:23:03.407152+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,BGP neighbor 10.0.5.199 hold-timer expiring,38.51,10.6,1.25,Gi1/0/1,UP,10.0.5.199
2026-07-28T23:23:03.407639+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/3 is UP,17.31,6.32,0.0,Fa0/3,UP,10.1.2.155
2026-07-28T23:23:03.408132+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,30.73,7.81,0.0,Gi1/0/3,UP,10.0.5.108
2026-07-28T23:23:03.408634+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,Packet loss 7.64% exceeds SLO on core-rtr-02,85.79,9.15,7.64,Te0/1/0,DOWN,10.0.2.149
2026-07-28T23:23:03.409203+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.5.14 keepalive received,14.14,6.95,0.0,Fa0/1,UP,10.2.5.14
2026-07-28T23:23:03.409745+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,29.37,7.78,0.0,Gi1/0/1,UP,10.0.4.66
2026-07-28T23:23:03.410218+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/1 is UP,14.34,6.5,0.0,Gi1/0/1,UP,10.1.2.250
2026-07-28T23:23:03.410737+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,10.6,8.88,0.0,Fa0/2,UP,10.1.4.210
2026-07-28T23:23:03.411232+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/3 is UP - flapping detected,37.39,12.17,1.01,Gi1/0/3,UP,10.1.2.220
2026-07-28T23:23:03.411650+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,OSPF adjacency lost with 10.2.1.196,100.0,7.8,2.2,Te0/1/0,UP,10.2.1.196
2026-07-28T23:23:03.412138+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,BGP neighbor 10.1.4.66 hold-timer expiring,40.24,9.96,0.77,Gi1/0/1,UP,10.1.4.66
2026-07-28T23:23:03.412631+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,CPU threshold exceeded: 49.73% on dist-sw-02,49.73,14.59,4.77,Gi1/0/2,UP,10.0.1.137
2026-07-28T23:23:03.413102+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/1 is UP,24.5,4.34,0.0,Gi1/0/1,UP,10.1.0.70
2026-07-28T23:23:03.413507+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,High CPU utilization 38.4% on dist-sw-02,38.4,12.03,0.55,Gi1/0/2,UP,10.1.5.124
2026-07-28T23:23:03.413962+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/1,22.74,3.58,0.0,Gi0/0/1,UP,10.0.2.112
2026-07-28T23:23:03.414381+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,50.06,2.39,0.0,Gi0/0/2,UP,10.2.5.110
2026-07-28T23:23:03.414825+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.1.1.59 keepalive received,18.12,5.99,0.0,Gi1/0/2,UP,10.1.1.59
2026-07-28T23:23:03.415338+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/3,18.91,8.76,0.0,Fa0/3,UP,10.1.0.21
2026-07-28T23:23:03.415814+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 9.58ms on dist-sw-01,42.01,9.58,1.05,Gi1/0/3,UP,10.1.1.15
2026-07-28T23:23:03.416343+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/1 is UP,9.21,9.52,0.0,Fa0/1,UP,10.1.2.96
2026-07-28T23:23:03.416806+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: Interface Gi1/0/2 UP - service impact,99.21,21.03,25.5,Gi1/0/2,UP,10.2.1.139
2026-07-28T23:23:03.417164+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/24 is UP - flapping detected,39.88,9.92,1.45,Gi1/0/24,UP,10.0.3.124
2026-07-28T23:23:03.417555+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/1 is UP,23.36,7.24,0.0,Gi1/0/1,UP,10.0.2.19
2026-07-28T23:23:03.418017+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/24 is UP,28.56,5.59,0.0,Gi1/0/24,UP,10.0.0.24
2026-07-28T23:23:03.418530+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,40.85,3.25,0.0,Gi0/0/1,UP,10.2.3.91
2026-07-28T23:23:03.419028+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,12.4,8.47,0.0,Fa0/1,UP,10.1.3.139
2026-07-28T23:23:03.419560+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.1.2.205 keepalive received,23.46,5.26,0.0,Gi1/0/1,UP,10.1.2.205
2026-07-28T23:23:03.420051+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,Packet loss 6.77% exceeds SLO on access-sw-01,36.93,23.02,6.77,Fa0/24,UP,10.1.4.243
2026-07-28T23:23:03.420536+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,23.01,8.04,0.0,Gi1/0/1,UP,10.2.0.23
2026-07-28T23:23:03.421030+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,12.33,8.29,0.0,Fa0/24,UP,10.2.0.20
2026-07-28T23:23:03.421630+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,52.28,2.29,0.0,Te0/1/0,UP,10.0.4.13
2026-07-28T23:23:03.422103+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.2.2.214 keepalive received,38.33,3.21,0.0,Gi0/0/1,UP,10.2.2.214
2026-07-28T23:23:03.422687+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/3 is UP,12.04,7.68,0.0,Fa0/3,UP,10.1.3.251
2026-07-28T23:23:03.423214+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,34.0,3.83,0.0,Te0/1/0,UP,10.0.2.171
2026-07-28T23:23:03.423670+00:00,dist-sw-02,10.0.1.2,distribution-sw,CRITICAL,CRITICAL: CPU at 93.05% - process crash risk,93.05,29.22,10.74,Gi1/0/3,DOWN,10.0.3.83
2026-07-28T23:23:03.424131+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,47.21,2.19,0.0,Gi0/0/0,UP,10.0.2.42
2026-07-28T23:23:03.424661+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.0.1.64 hold-timer expiring,41.88,11.3,1.59,Gi1/0/1,UP,10.0.1.64
2026-07-28T23:23:03.425091+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,15.18,5.5,0.0,Gi1/0/1,UP,10.1.0.42
2026-07-28T23:23:03.425492+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,37.48,3.37,0.0,Gi0/0/1,UP,10.0.4.32
2026-07-28T23:23:03.425887+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,37.83,3.33,0.0,Te0/1/0,UP,10.0.1.232
2026-07-28T23:23:03.426276+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: Interface Fa0/3 UP - service impact,63.74,24.78,25.33,Fa0/3,UP,10.2.4.41
2026-07-28T23:23:03.426707+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,41.63,4.01,0.0,Te0/1/0,UP,10.0.3.141
2026-07-28T23:23:03.427171+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,34.99,2.77,0.0,Gi0/0/0,UP,10.2.5.218
2026-07-28T23:23:03.427652+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/2 is UP - flapping detected,42.41,12.31,1.07,Gi1/0/2,UP,10.0.2.33
2026-07-28T23:23:03.428054+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,OSPF adjacency lost with 10.0.4.68,100.0,7.14,3.95,Gi0/0/1,UP,10.0.4.68
2026-07-28T23:23:03.428450+00:00,core-rtr-01,10.0.0.1,core-router,WARN,High CPU utilization 84.08% on core-rtr-01,84.08,5.34,0.57,Gi0/0/1,UP,10.1.4.31
2026-07-28T23:23:03.428857+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/1 is UP,13.34,9.2,0.0,Fa0/1,UP,10.0.1.246
2026-07-28T23:23:03.429352+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/1 is UP,34.69,3.26,0.0,Gi0/0/1,UP,10.1.4.187
2026-07-28T23:23:03.429877+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.0.4.112 hold-timer expiring,27.23,14.2,0.87,Fa0/2,UP,10.0.4.112
2026-07-28T23:23:03.430365+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,Interface Gi1/0/3 went DOWN - link failure,67.79,12.65,3.15,Gi1/0/3,DOWN,10.0.0.54
2026-07-28T23:23:03.430786+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.1.2.79 keepalive received,45.59,3.37,0.0,Gi0/0/1,UP,10.1.2.79
2026-07-28T23:23:03.431209+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,26.7,7.47,0.0,Gi1/0/3,UP,10.2.5.30
2026-07-28T23:23:03.431709+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,Packet loss 9.27% exceeds SLO on core-rtr-02,100.0,7.04,9.27,Te0/1/0,UP,10.0.2.122
2026-07-28T23:23:03.432123+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.4.109 keepalive received,12.02,8.79,0.0,Fa0/24,UP,10.2.4.109
2026-07-28T23:23:03.432582+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,Packet loss 4.12% exceeds SLO on dist-sw-01,55.91,14.79,4.12,Gi1/0/2,UP,10.1.0.197
2026-07-28T23:23:03.432965+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.2.218 keepalive received,8.02,8.24,0.0,Fa0/2,UP,10.2.2.218
2026-07-28T23:23:03.433476+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,Interface Te0/1/0 went DOWN - link failure,100.0,6.39,4.29,Te0/1/0,DOWN,10.0.4.31
2026-07-28T23:23:03.434045+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.0.0.192 keepalive received,40.32,4.52,0.0,Gi0/0/0,UP,10.0.0.192
2026-07-28T23:23:03.434567+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/24,11.27,6.98,0.0,Fa0/24,UP,10.1.4.195
2026-07-28T23:23:03.435093+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,25.92,4.57,0.0,Gi1/0/2,UP,10.2.4.247
2026-07-28T23:23:03.435642+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/2,12.53,8.57,0.0,Fa0/2,UP,10.0.5.157
2026-07-28T23:23:03.436115+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/1 is UP,28.62,6.21,0.0,Gi1/0/1,UP,10.1.3.137
2026-07-28T23:23:03.436632+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: CPU at 58.27% - process crash risk,58.27,34.36,17.85,Fa0/24,UP,10.0.2.97
2026-07-28T23:23:03.437106+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/1 is UP,49.55,3.16,0.0,Gi0/0/1,UP,10.0.5.197
2026-07-28T23:23:03.437611+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,39.5,2.83,0.0,Te0/1/0,UP,10.1.5.50
2026-07-28T23:23:03.438077+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.2.5.117 hold-timer expiring,49.22,11.82,0.97,Gi1/0/1,UP,10.2.5.117
2026-07-28T23:23:03.438533+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,30.41,3.38,0.0,Te0/1/0,UP,10.1.1.104
2026-07-28T23:23:03.439031+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/1 is UP,17.78,6.25,0.0,Fa0/1,UP,10.1.3.94
2026-07-28T23:23:03.439596+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,Packet loss 6.83% exceeds SLO on core-rtr-02,100.0,8.11,6.83,Gi0/0/0,UP,10.0.1.215
2026-07-28T23:23:03.440146+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 26.97% on access-sw-01,26.97,13.59,1.03,Fa0/3,UP,10.2.1.11
2026-07-28T23:23:03.440647+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/3 is UP,9.36,9.67,0.0,Fa0/3,UP,10.0.1.164
2026-07-28T23:23:03.441178+00:00,core-rtr-02,10.0.0.2,core-router,CRITICAL,CRITICAL: Interface Te0/1/0 UP - service impact,100.0,12.42,10.12,Te0/1/0,UP,10.1.0.96
2026-07-28T23:23:03.441743+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,Interface Gi0/0/2 went UP - link failure,100.0,7.64,4.44,Gi0/0/2,UP,10.2.4.82
2026-07-28T23:23:03.442308+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,OSPF adjacency lost with 10.1.1.167,49.05,15.05,2.94,Gi1/0/3,DOWN,10.1.1.167
2026-07-28T23:23:03.442869+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,47.23,3.32,0.0,Gi0/0/0,UP,10.1.5.153
2026-07-28T23:23:03.443371+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,44.45,2.95,0.0,Gi0/0/0,UP,10.0.2.139
2026-07-28T23:23:03.443894+00:00,core-rtr-01,10.0.0.1,core-router,WARN,BGP neighbor 10.1.4.117 hold-timer expiring,81.05,5.53,1.05,Gi0/0/0,UP,10.1.4.117
